id,pred1_prob,pred2_prob,actual,pred1,pred2
539,0.33375954863183843,0.5383362052102307,0,0,1
540,0.15700498558856557,0.9291490980548922,0,0,1
541,0.2420771943066805,0.8233387029788317,1,0,1
542,0.8698615137247033,0.6359469963475,1,1,1
543,0.2065193223289017,0.12891066563887166,0,0,0
544,0.928361133017668,0.7890064169415896,0,1,1
545,0.6407262971902202,0.3881228452221328,1,1,0
546,0.6474783324371562,0.30143804111670025,1,1,0
547,0.561989033899141,0.22547319292212376,1,1,0
548,0.7005808731241803,0.27744925516155416,0,1,0
549,0.5249517804002809,0.24591001082423125,1,1,0
550,0.6036690849364157,0.21631775912520534,1,1,0
551,0.1388553554252453,0.6272916273192349,1,0,1
552,0.7732126525745225,0.18693152002602187,0,1,0
553,0.8286917254997893,0.7315803932701285,0,1,1
554,0.8715883074374892,0.463761855756763,1,1,0
555,0.5653840365038107,0.6533735645717114,1,1,1
556,0.922647760103088,0.08775937871154926,0,1,0
557,0.7705061016233535,0.4476516844358004,0,1,0
558,0.1974098193801309,0.5396443392940241,1,0,1
559,0.7098909993770971,0.8414662345867707,1,1,1
560,0.4075537247566412,0.9588294628356501,1,0,1
561,0.5881611688944712,0.475046009460498,0,1,0
562,0.7621621634129435,0.38512288137227235,0,1,0
563,0.034215454928431255,0.9726211843385165,1,0,1
564,0.45658502078373897,0.5592476025621146,0,0,1
565,0.5256523823946739,0.3558789219778711,1,1,0
566,0.4398656565103277,0.9369138369120849,1,0,1
567,0.6024121799343367,0.18471070291338776,0,1,0
568,0.63852991826347,0.6410647432772306,1,1,1
569,0.3301442434995705,0.31106321941431336,1,0,0
570,0.6010263276282914,0.8440594759010597,1,1,1
571,0.10978536488799961,0.891023054847867,0,0,1
572,0.6555292836610508,0.3225069554927622,0,1,0
573,0.3302386618193417,0.1599750599190477,1,0,0
574,0.1541461691697339,0.14615869829329198,1,0,0
575,0.827094415409355,0.8965926044026793,1,1,1
576,0.33355461715408374,0.342598390598418,1,0,0
577,0.3556495099252288,0.41645083223246326,1,0,0
578,0.00900507037388587,0.7233932090141036,1,0,1
579,0.3617235414720794,0.8260467763179151,1,0,1
580,0.08494334688161331,0.43010310856366474,1,0,0
581,0.5799943645433375,0.38831556198156536,0,1,0
582,0.04291927850484056,0.17220953218175072,0,0,0
583,0.10552463088161312,0.28566587597033855,1,0,0
584,0.22995972376048956,0.48018684231582376,0,0,0
585,0.8249364796527102,0.9733432640044836,0,1,1
586,0.48840989855280315,0.5444025242951742,1,0,1
587,0.7717023804533305,0.23038152489638553,1,1,0
588,0.5137708863228807,0.6093008869524883,1,1,1
589,0.4223104860724737,0.8600945821013085,1,0,1
590,0.7690192185706465,0.8346608243271705,1,1,1
591,0.6356069049122443,0.8506020183744166,0,1,1
592,0.9267224859483573,0.8791564878704797,0,1,1
593,0.281571351407616,0.2160410150256502,0,0,0
594,0.20544646298606095,0.23558970143319624,1,0,0
595,0.842846494629961,0.745452034416978,0,1,1
596,0.701852631369082,0.7318776575504922,0,1,1
597,0.3917498195994067,0.3027367416580662,0,0,0
598,0.28179262406889516,0.7546575630623084,1,0,1
599,0.6766713699050502,0.5968000605708292,0,1,1
600,0.1787929815541418,0.06808359592756208,1,0,0
601,0.3933965178906207,0.40273793568969707,0,0,0
602,0.23114194969616197,0.6169803389154526,0,0,1
603,0.4666411048579068,0.6310110798055818,1,0,1
604,0.2648030951570066,0.08010524322322499,0,0,0
605,0.7396597418059527,0.542856621988975,0,1,1
606,0.6292368637153443,0.638029376578131,1,1,1
607,0.4117067175036504,0.9156741245670202,1,0,1
608,0.10937224348052266,0.2239609278747735,0,0,0
609,0.7792126520912884,0.3172728840554694,0,1,0
610,0.9365117090329302,0.6316345121659885,0,1,1
611,0.4490494270786928,0.5845477847133573,0,0,1
612,0.8631391450116879,0.29800311625885023,0,1,0
613,0.7002686850628602,0.6758692889255714,1,1,1
614,0.5256349124311148,0.16053042184202693,0,1,0
615,0.8759626622030362,0.05655250545836599,0,1,0
616,0.9812492729056784,0.12807354712538632,0,1,0
617,0.1416842453143643,0.9609072159333011,1,0,1
618,0.045108967419086876,0.5916383959187537,1,0,1
619,0.03061673806092724,0.732008993900913,0,0,1
620,0.793716997045227,0.8501834911983878,0,1,1
621,0.6680560384066146,0.4362068066867346,0,1,0
622,0.43335048658749487,0.15130486970178247,1,0,0
623,0.17051985678269166,0.4107372880296962,1,0,0
624,0.2708266895649061,0.048970582382965366,1,0,0
625,0.24222749961178724,0.5582443139267751,1,0,1
626,0.729378608576023,0.5955477565545655,0,1,1
627,0.16183256217233466,0.1590071738035379,0,0,0
628,0.6337702115760728,0.4945562014476146,0,1,0
629,0.6143141018772295,0.1808675123814627,1,1,0
630,0.6802025177217413,0.5152161973719835,0,1,1
631,0.6214792350279311,0.6295518321096172,0,1,1
632,0.37732565643493166,0.06962096062595968,0,0,0
633,0.40381938266687123,0.657760237908571,1,0,1
634,0.7677682083129947,0.5839327871452301,0,1,1
635,0.7803987029028576,0.6143078778207948,0,1,1
636,0.8071390022059958,0.30099632117280906,0,1,0
637,0.6479235643552099,0.6392350606912154,1,1,1
638,0.8618163063542486,0.5076653647353947,0,1,1
639,0.7228653390124502,0.40368797851292515,1,1,0
640,0.7286313909400469,0.5648757625316475,1,1,1
641,0.23712963064107717,0.008659361402568844,0,0,0
642,0.4316785614519353,0.5065292803601272,1,0,1
643,0.8186755187985624,0.4698877639940674,1,1,0
644,0.3011258509232775,0.9394700752559342,1,0,1
645,0.01677302492772126,0.6626952958861158,1,0,1
646,0.6516903601103791,0.9757830531404383,0,1,1
647,0.24892598124042842,0.2494832928806675,0,0,0
648,0.6363332615226773,0.1842001878404721,0,1,0
649,0.6833114322517959,0.9982177422138814,0,1,1
650,0.5332894204483765,0.4942695670798779,0,1,0
651,0.48725912001672556,0.12423780701587694,0,0,0
652,0.4932922025055474,0.34076794338278626,0,0,0
653,0.5828610790368809,0.7038900912615982,0,1,1
654,0.690214401686581,0.3704118505566427,0,1,0
655,0.3520394006397237,0.8242891147749383,0,0,1
656,0.6429182222857966,0.8778184708947585,0,1,1
657,0.28612210027512663,0.8709598460271301,1,0,1
658,0.3066391800230469,0.05967132444685186,0,0,0
659,0.06918419105643325,0.5931029744999535,0,0,1
660,0.6717109971409596,0.23673308477016564,0,1,0
661,0.017708618567238044,0.9611401396840243,1,0,1
662,0.5424850391316357,0.35397155064693675,0,1,0
663,0.7547123865174797,0.38961910915929965,0,1,0
664,0.6753130581398437,0.5357157395804034,1,1,1
665,0.4279491311454353,0.3453267632161978,1,0,0
666,0.02574188628942231,0.4121053050247069,0,0,0
667,0.61338212003455,0.9627772101109461,1,1,1
668,0.8175194440372424,0.3143444660394866,1,1,0
669,0.33512485397970315,0.37409741201118063,1,0,0
670,0.8621584528902265,0.5051723970588516,0,1,1
671,0.8087097962830195,0.4268467471771532,1,1,0
672,0.4068757460039564,0.947271453650858,0,0,1
673,0.6016872223159464,0.7381138594166564,0,1,1
674,0.12400602541471684,0.7873254414686578,1,0,1
675,0.6056124527889017,0.341648782036602,0,1,0
676,0.28620822876991225,0.1147511498629179,1,0,0
677,0.130677889483655,0.40735215863503804,1,0,0
678,0.3448676462530268,0.3142667701844045,1,0,0
679,0.6079611971368967,0.33055780528176637,0,1,0
680,0.5085638889136946,0.728934636550856,1,1,1
681,0.7132617818698933,0.2671703555836338,1,1,0
682,0.5977193710870378,0.12192280337711259,0,1,0
683,0.9584648735994679,0.8797892279486152,0,1,1
684,0.2483598622217229,0.24171573700251658,1,0,0
685,0.44574157746380183,0.8881553167807148,1,0,1
686,0.7142778574474243,0.16834502031043086,1,1,0
687,0.6612933728037697,0.9410506539495237,1,1,1
688,0.4549442608183343,0.9073500212085329,1,0,1
689,0.7530059022479121,0.5015212849329065,0,1,1
690,0.06956258878829613,0.010993073267391296,1,0,0
691,0.8093666271393861,0.5111661542762942,1,1,1
692,0.897881651762753,0.9941140563479909,1,1,1
693,0.6050883367039934,0.2196626536620837,1,1,0
694,0.8793533176098987,0.996268014739921,0,1,1
695,0.2631378815342452,0.7175260999760015,0,0,1
696,0.31662203119830357,0.30083646027390076,0,0,0
697,0.1658255504918209,0.9108660378386093,0,0,1
698,0.46602951909897616,0.7412488739423062,0,0,1
699,0.9907802034817123,0.4923372830170023,1,1,0
700,0.8975507941407261,0.3422414563439875,0,1,0
701,0.8124237669865123,0.4346958893067423,1,1,0
702,0.689056349788079,0.31166078770608063,0,1,0
703,0.5606458268896666,0.5591681170411409,0,1,1
704,0.5740406529641803,0.38123504078351245,0,1,0
705,0.11826632521678049,0.873695320469777,1,0,1
706,0.24968265386601962,0.6255243025306807,1,0,1
707,0.9486947193706303,0.9555445646856953,1,1,1
708,0.6573159704284309,0.25571665895490514,1,1,0
709,0.7850617072545667,0.6445692251243134,0,1,1
710,0.7439039642664069,0.3262104305791237,1,1,0
711,0.6594195769341916,0.5865578932202263,0,1,1
712,0.45816931439551367,0.613886052218931,1,0,1
713,0.8963003357174094,0.590927385470287,0,1,1
714,0.6031004753354057,0.28401346515819714,1,1,0
715,0.032251454291773785,0.23596500024782596,0,0,0
716,0.007069123487748907,0.38215226165918914,0,0,0
717,0.13082483644242016,0.9276302725216682,1,0,1
718,0.4448737868159075,0.7896840616214786,1,0,1
719,0.19559486303804896,0.9527493429124679,0,0,1
720,0.6785228994111425,0.9988765854316303,0,1,1
721,0.1833138228440463,0.5058480210771219,0,0,1
722,0.8410780966838545,0.7945296041464113,1,1,1
723,0.5626047199688416,0.2106144228188721,0,1,0
724,0.7872166649082758,0.06100746630894416,1,1,0
725,0.6141461485011386,0.06759659289196518,1,1,0
726,0.9428489516738473,0.40144999178693197,0,1,0
727,0.2736158724631549,0.6906947339354405,0,0,1
728,0.20417928855177037,0.5533623583725128,0,0,1
729,0.5293419026288877,0.2769711317409712,0,1,0
730,0.431070496697336,0.4090323535505157,1,0,0
731,0.3169634466385278,0.5960038695167693,1,0,1
732,0.15055559401392327,0.2426051842996334,1,0,0
733,0.34956976408165563,0.002231394518495411,0,0,0
734,0.5622970691565101,0.41479473541139644,0,1,0
735,0.5928156696730651,0.5834439933869123,0,1,1
736,0.8095166542808844,0.9538396385742649,0,1,1
737,0.9660117525852577,0.14603925083028257,1,1,0
738,0.5656032532505085,0.5494887059756807,1,1,1
739,0.820591445990505,0.9498893546834387,0,1,1
740,0.5840373135171582,0.12818564174858482,0,1,0
741,0.8399628139756142,0.6841434670949575,1,1,1
742,0.7646758720582073,0.3873411193703289,1,1,0
743,0.5574880041597472,0.8976343629944314,1,1,1
744,0.5435259082407151,0.1051489370425367,0,1,0
745,0.9279624837074116,0.2540558467585654,1,1,0
746,0.807061540161374,0.14761897121017264,1,1,0
747,0.7194510987151118,0.9957334266253998,1,1,1
748,0.7802209561938172,0.014131940929771103,0,1,0
749,0.29912916311778925,0.4965245336799904,0,0,0
750,0.2894220013531018,0.18576141873740326,0,0,0
751,0.4819112565462432,0.13900343399654302,1,0,0
752,0.27178968565310424,0.5138224069219135,0,0,1
753,0.14080777082520435,0.9378313631276282,1,0,1
754,0.8497195531662809,0.28139874912871665,1,1,0
755,0.8598433594911191,0.043841938313490814,1,1,0
756,0.8902032669787997,0.286080253700142,1,1,0
757,0.3416734854954433,0.23501537302567022,1,0,0
758,0.7931499338961845,0.9660152781669289,0,1,1
759,0.6718301487134181,0.6290471057526842,0,1,1
760,0.3549526389116665,0.8403370352860859,1,0,1
761,0.40346032251403474,0.20579472396812104,1,0,0
762,0.30639490704480343,0.30956167788339184,0,0,0
763,0.27485065280217313,0.05395502202465452,0,0,0
764,0.12268320959715695,0.6253521030896844,1,0,1
765,0.2885949189023864,0.392379707348817,0,0,0
766,0.5847868456907619,0.23859185338133893,1,1,0
767,0.08573341998087636,0.6590220477969448,1,0,1
768,0.863821655235257,0.09725423297237656,1,1,0
769,0.610517488691429,0.9286445183839885,1,1,1
770,0.8730074546391561,0.5359013289461436,0,1,1
771,0.7291251182372938,0.8168762954871812,0,1,1
772,0.020925857787919,0.24518189829906434,0,0,0
773,0.5100510835884637,0.2958042731199705,0,1,0
774,0.177210916203691,0.7358732983681879,1,0,1
775,0.6874160056967686,0.3447543872807808,0,1,0
776,0.3690844845382283,0.6063355518843907,0,0,1
777,0.800860990900611,0.09905809413374367,0,1,0
778,0.2707905838664345,0.37913392008165814,0,0,0
779,0.3694657435679364,0.9406516198953416,0,0,1
780,0.0576879483701922,0.5969542183706015,1,0,1
781,0.5781850902337837,0.3176539691316659,1,1,0
782,0.8801901609737792,0.550951921374975,1,1,1
783,0.4449559852916245,0.20043062665700173,1,0,0
784,0.12228522250442708,0.6726344307494749,0,0,1
785,0.9253322658319573,0.6857042624962384,1,1,1
786,0.24912675279333618,0.14522354109153968,1,0,0
787,0.5045671994045704,0.605243203243009,0,1,1
788,0.20870984590038566,0.03662050733957689,1,0,0
789,0.2513318932525155,0.4621873145565202,1,0,0
790,0.7123005196307612,0.33584391219344933,1,1,0
791,0.9573141810546788,0.23103515092092974,0,1,0
792,0.24649111598862217,0.7723782362923081,0,0,1
793,0.42448125231224576,0.1712254875449135,1,0,0
794,0.6622280836375026,0.47257144703632326,1,1,0
795,0.22620858073035643,0.43467960588452625,0,0,0
796,0.49110539797501673,0.6156832960359989,1,0,1
797,0.17054651923543795,0.9863134744667017,0,0,1
798,0.036643288715017985,0.27209073991491683,0,0,0
799,0.6485745029475233,0.10155138527811347,0,1,0
800,0.4426940942737445,0.5406531878211431,0,0,1
801,0.12072823977728575,0.06243029825252955,1,0,0
802,0.041691141973657864,0.6483298733043302,1,0,1
803,0.0815750909053582,0.17373638647848222,1,0,0
804,0.639377480340008,0.569852270327493,0,1,1
805,0.7987996330776677,0.5516114619499308,0,1,1
806,0.9243039107822766,0.5743350630744265,0,1,1
807,0.16936033704175413,0.40762129378917933,0,0,0
808,0.1757305812268739,0.05125593258317984,1,0,0
809,0.650619323843443,0.8422481971981202,1,1,1
810,0.38521521887799115,0.8702904105879683,0,0,1
811,0.15945948593861348,0.9920859284558219,1,0,1
812,0.15765479015693762,0.5999136241760695,1,0,1
813,0.42819446463795496,0.4099726554538363,0,0,0
814,0.3820317819367367,0.4983678951685653,1,0,0
815,0.4452077554626578,0.5805885930018,1,0,1
816,0.8500747801463555,0.2742842317311516,1,1,0
817,0.6912868251561451,0.02470932513557833,1,1,0
818,0.227606811853873,0.5671999665170449,0,0,1
819,0.5660388118197694,0.9226197657392755,1,1,1
820,0.3275591690652164,0.729698700225407,1,0,1
821,0.35606687653856217,0.8545708490940496,1,0,1
822,0.9990732472641205,0.4266558830707671,1,1,0
823,0.03138914697486994,0.4552944409823042,1,0,0
824,0.08066823308311022,0.7481988630473828,0,0,1
825,0.4184593887083331,0.13146380537946312,1,0,0
826,0.4032347824818524,0.5483081997300687,1,0,1
827,0.8384232207014618,0.02226138006735523,1,1,0
828,0.6648214400137259,0.3742155937645931,1,1,0
829,0.5055264569585013,0.49049522940158197,0,1,0
830,0.5039745320673416,0.5658693080268979,1,1,1
831,0.7098820594208026,0.9244566646781955,0,1,1
832,0.5654597499318309,0.8372050964291737,1,1,1
833,0.4194515904679892,0.5843346321094445,1,0,1
834,0.8564363626234895,0.6109791991461102,0,1,1
835,0.8102571833647133,0.49353516223147775,0,1,0
836,0.3885753717680872,0.651353965989539,1,0,1
837,0.3520604035232535,0.016592649827299577,0,0,0
838,0.9314475567157653,0.5995875930849843,1,1,1
839,0.06696897222002907,0.6252866760091534,0,0,1
840,0.21337304696233483,0.6492284354049819,0,0,1
841,0.08455807032382823,0.957212448718651,0,0,1
842,0.9260605776315785,0.9389734352325103,1,1,1
843,0.19250870940713005,0.2305370721246658,1,0,0
844,0.6035999732291505,0.4790928110908552,0,1,0
845,0.4976842728162546,0.07009582723559626,1,0,0
846,0.11266144376647402,0.5700146903753102,0,0,1
847,0.12477110551342374,0.922208580081071,0,0,1
848,0.684100316134621,0.6648080538305869,0,1,1
849,0.11257963452864472,0.6172273539749861,0,0,1
850,0.03272940373382949,0.6135977216943356,0,0,1
851,0.09236863081131974,0.25591248062037486,0,0,0
852,0.2989691438227854,0.7636311416890046,1,0,1
853,0.4699380383178212,0.3220768634729949,1,0,0
854,0.2203564068001329,0.02658157611289902,0,0,0
855,0.3226226817046727,0.43325742886898344,0,0,0
856,0.3758908032937659,0.3687653639042723,1,0,0
857,0.5625836232871303,0.8342407884835459,0,1,1
858,0.06997711880309887,0.40135554764029135,0,0,0
859,0.11616857351430288,0.7285494433917877,0,0,1
860,0.5974158867647873,0.2523613379075069,0,1,0
861,0.5625346760167426,0.18352757206098902,1,1,0
862,0.1591536874938173,0.9317243822086095,0,0,1
863,0.39117373257984234,0.5277842987551007,0,0,1
864,0.21579516105168683,0.8148257092561703,0,0,1
865,0.9651533778793661,0.5091287526136307,0,1,1
866,0.6317144110718371,0.42960766009192053,1,1,0
867,0.3681753872012755,0.02883003635949899,1,0,0
868,0.8867713780067369,0.7075909746744263,0,1,1
869,0.9666942054094052,0.11118250874738667,1,1,0
870,0.5600533069305091,0.1452559531981098,1,1,0
871,0.8050053317238604,0.33925751498078494,1,1,0
872,0.6389087447219436,0.03044668469434486,1,1,0
873,0.13105983967721757,0.4235829211602745,1,0,0
874,0.028702339232121066,0.131137993221773,1,0,0
875,0.09225415058190511,0.2895414374652092,1,0,0
876,0.6802715481396341,0.5491632902624631,0,1,1
877,0.4910637918544578,0.9000235523677069,0,0,1
878,0.3793712546760325,0.2143235103608495,1,0,0
879,0.36882124477940204,0.8009395397648417,1,0,1
880,0.8254755127524247,0.30284100067255215,1,1,0
881,0.789686628423487,0.4617262646825695,1,1,0
882,0.38305533000551717,0.4891664019867391,1,0,0
883,0.996836957715601,0.9479624092850001,0,1,1
884,0.2710196627549467,0.516041286349209,0,0,1
885,0.671685264550024,0.9319127717536322,1,1,1
886,0.6478339260628957,0.8250768793299844,1,1,1
887,0.6988083465742749,0.6087355737534007,1,1,1
888,0.18380777115551905,0.03916130763112091,1,0,0
889,0.9482466659982095,0.775050847083429,1,1,1
890,0.2164051977623186,0.0854428545568765,1,0,0
891,0.028181704506171634,0.32145728827852826,1,0,0
892,0.9212625415615538,0.23779794822704792,0,1,0
893,0.2671327229110596,0.5880855082584197,1,0,1
894,0.053986682601210645,0.9681815038659036,0,0,1
895,0.15079184816732838,0.23677516732398263,0,0,0
896,0.11319985944772648,0.9913109754357095,1,0,1
897,0.9176835464289025,0.757921124801492,1,1,1
898,0.31260372754941723,0.2823518833274741,1,0,0
899,0.47943570977120886,0.9886164175782581,1,0,1
900,0.5478431036000281,0.912532174209426,1,1,1
901,0.7301881593870388,0.19402477209626978,1,1,0
902,0.4616816996189579,0.24338114272645206,0,0,0
903,0.08370672191168727,0.9106069678146926,1,0,1
904,0.5332871303449458,0.05446203460765331,0,1,0
905,0.8426134893688307,0.06041494568707184,1,1,0
906,0.15771305947811565,0.025747946832310076,1,0,0
907,0.1723135372831075,0.7311990081394416,1,0,1
908,0.7518898210423282,0.00749555757503384,1,1,0
909,0.17461819553657054,0.9228475405029763,0,0,1
910,0.7915255721841078,0.6805855831351562,0,1,1
911,0.19398843559271972,0.9697779114983677,0,0,1
912,0.7909367088395884,0.7099109223052551,1,1,1
913,0.43080340388397953,0.5432984514194904,1,0,1
914,0.19232401883472028,0.4021837649319646,1,0,0
915,0.16304527014831938,0.9525647008542547,1,0,1
916,0.20534309676864126,0.7062534392292075,0,0,1
917,0.3896006471822038,0.2862349008721288,1,0,0
918,0.3533298190322681,0.64919787976784,1,0,1
919,0.41083687196059915,0.4224044653811784,1,0,0
920,0.18929883680262694,0.6432651480476322,1,0,1
921,0.7271763156779842,0.7242838549546772,1,1,1
922,0.14519572463318897,0.7059952529986293,1,0,1
923,0.9718285759517463,0.07775963173779454,1,1,0
924,0.467205838638736,0.8372122277510198,1,0,1
925,0.691633187188371,0.5588583807168898,0,1,1
926,0.5365113280409931,0.2868626081973845,1,1,0
927,0.6657639197923951,0.26630859100512827,1,1,0
928,0.41387173808292266,0.0048686754880882255,0,0,0
929,0.3767160147283375,0.26181988060770667,1,0,0
